,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
3677,KGEG,Spokane,1651499580,1651506780,D,43.0,38.0,82.0,ENE,0.0,9.0,27.24,0.0,Cloudy,GEG,2022-05-02 13:53:00,2022-05-02 15:53:00,GEG
3678,KGEG,Spokane,1651503180,1651510380,D,46.0,38.0,73.0,ENE,0.0,13.0,27.24,0.0,Cloudy,GEG,2022-05-02 14:53:00,2022-05-02 16:53:00,GEG
3679,KGEG,Spokane,1651506780,1651513980,D,48.0,39.0,71.0,NE,0.0,10.0,27.23,0.0,Cloudy,GEG,2022-05-02 15:53:00,2022-05-02 17:53:00,GEG
3680,KGEG,Spokane,1651510380,1651517580,D,49.0,39.0,69.0,NE,0.0,8.0,27.23,0.0,Cloudy,GEG,2022-05-02 16:53:00,2022-05-02 18:53:00,GEG
3681,KGEG,Spokane,1651513980,1651521180,D,52.0,40.0,63.0,NE,0.0,7.0,27.23,0.0,Cloudy,GEG,2022-05-02 17:53:00,2022-05-02 19:53:00,GEG
3682,KGEG,Spokane,1651517580,1651524780,D,55.0,40.0,57.0,ENE,0.0,7.0,27.23,0.0,Cloudy,GEG,2022-05-02 18:53:00,2022-05-02 20:53:00,GEG
3683,KGEG,Spokane,1651521180,1651528380,D,59.0,41.0,51.0,CALM,0.0,0.0,27.24,0.0,Cloudy,GEG,2022-05-02 19:53:00,2022-05-02 21:53:00,GEG
3684,KGEG,Spokane,1651524780,1651531980,D,55.0,43.0,64.0,SW,0.0,20.0,27.25,0.0,Cloudy,GEG,2022-05-02 20:53:00,2022-05-02 22:53:00,GEG
3685,KGEG,Spokane,1651527600,1651534800,D,50.0,42.0,74.0,SSW,0.0,21.0,27.28,0.0,Cloudy / Windy,GEG,2022-05-02 21:40:00,2022-05-02 23:40:00,GEG
3686,KGEG,Spokane,1651528380,1651535580,D,49.0,42.0,77.0,SSW,26.0,18.0,27.29,0.0,Cloudy,GEG,2022-05-02 21:53:00,2022-05-02 23:53:00,GEG
3687,KGEG,Spokane,1651531980,1651539180,D,47.0,42.0,83.0,SW,0.0,20.0,27.31,0.0,Cloudy,GEG,2022-05-02 22:53:00,2022-05-03 00:53:00,GEG
3688,KGEG,Spokane,1651533900,1651541100,D,47.0,41.0,80.0,SW,0.0,16.0,27.32,0.0,Cloudy,GEG,2022-05-02 23:25:00,2022-05-03 01:25:00,GEG
3689,KGEG,Spokane,1651535400,1651542600,D,46.0,39.0,76.0,SW,0.0,20.0,27.33,0.0,Cloudy,GEG,2022-05-02 23:50:00,2022-05-03 01:50:00,GEG
3690,KGEG,Spokane,1651535580,1651542780,D,47.0,40.0,77.0,SW,0.0,18.0,27.33,0.0,Cloudy,GEG,2022-05-02 23:53:00,2022-05-03 01:53:00,GEG
3691,KGEG,Spokane,1651539180,1651546380,D,48.0,41.0,77.0,SW,0.0,17.0,27.34,0.0,Cloudy,GEG,2022-05-03 00:53:00,2022-05-03 02:53:00,GEG
3692,KGEG,Spokane,1651540320,1651547520,D,47.0,42.0,83.0,SW,0.0,15.0,27.35,0.0,Cloudy,GEG,2022-05-03 01:12:00,2022-05-03 03:12:00,GEG
3693,KGEG,Spokane,1651542780,1651549980,D,47.0,42.0,83.0,WSW,0.0,12.0,27.35,0.0,Cloudy,GEG,2022-05-03 01:53:00,2022-05-03 03:53:00,GEG
3694,KGEG,Spokane,1651546020,1651553220,D,46.0,43.0,87.0,SW,0.0,10.0,27.35,0.0,Cloudy,GEG,2022-05-03 02:47:00,2022-05-03 04:47:00,GEG
3695,KGEG,Spokane,1651546140,1651553340,D,46.0,43.0,87.0,SW,0.0,10.0,27.36,0.0,Cloudy,GEG,2022-05-03 02:49:00,2022-05-03 04:49:00,GEG
3696,KGEG,Spokane,1651546380,1651553580,D,47.0,42.0,83.0,WSW,0.0,10.0,27.36,0.0,Cloudy,GEG,2022-05-03 02:53:00,2022-05-03 04:53:00,GEG
3697,KGEG,Spokane,1651549980,1651557180,N,47.0,41.0,80.0,SSW,0.0,12.0,27.37,0.0,Cloudy,GEG,2022-05-03 03:53:00,2022-05-03 05:53:00,GEG
3698,KGEG,Spokane,1651551420,1651558620,N,46.0,41.0,83.0,SSW,0.0,12.0,27.38,0.0,Cloudy,GEG,2022-05-03 04:17:00,2022-05-03 06:17:00,GEG
3699,KGEG,Spokane,1651553580,1651560780,N,46.0,41.0,83.0,SW,0.0,13.0,27.39,0.0,Cloudy,GEG,2022-05-03 04:53:00,2022-05-03 06:53:00,GEG
3700,KGEG,Spokane,1651554000,1651561200,N,46.0,41.0,83.0,SSW,0.0,9.0,27.39,0.0,Cloudy,GEG,2022-05-03 05:00:00,2022-05-03 07:00:00,GEG
3701,KGEG,Spokane,1651555500,1651562700,N,46.0,41.0,83.0,SW,0.0,14.0,27.39,0.0,Cloudy,GEG,2022-05-03 05:25:00,2022-05-03 07:25:00,GEG
3702,KGEG,Spokane,1651556400,1651563600,N,46.0,41.0,83.0,SW,0.0,13.0,27.4,0.0,Cloudy,GEG,2022-05-03 05:40:00,2022-05-03 07:40:00,GEG
3703,KGEG,Spokane,1651557180,1651564380,N,46.0,41.0,83.0,SW,0.0,16.0,27.39,0.0,Cloudy,GEG,2022-05-03 05:53:00,2022-05-03 07:53:00,GEG
3704,KGEG,Spokane,1651559340,1651566540,N,46.0,41.0,83.0,SW,0.0,12.0,27.41,0.0,Cloudy,GEG,2022-05-03 06:29:00,2022-05-03 08:29:00,GEG
3705,KGEG,Spokane,1651559760,1651566960,N,46.0,41.0,83.0,SW,0.0,14.0,27.41,0.0,Cloudy,GEG,2022-05-03 06:36:00,2022-05-03 08:36:00,GEG
3706,KGEG,Spokane,1651560780,1651567980,N,45.0,41.0,86.0,SW,0.0,13.0,27.41,0.0,Cloudy,GEG,2022-05-03 06:53:00,2022-05-03 08:53:00,GEG
3707,KGEG,Spokane,1651564380,1651571580,N,45.0,40.0,82.0,SW,0.0,10.0,27.43,0.0,Cloudy,GEG,2022-05-03 07:53:00,2022-05-03 09:53:00,GEG
3708,KGEG,Spokane,1651567980,1651575180,N,44.0,39.0,82.0,SSW,0.0,8.0,27.45,0.0,Cloudy,GEG,2022-05-03 08:53:00,2022-05-03 10:53:00,GEG
3709,KGEG,Spokane,1651571580,1651578780,N,44.0,39.0,82.0,SSW,0.0,10.0,27.46,0.0,Cloudy,GEG,2022-05-03 09:53:00,2022-05-03 11:53:00,GEG
3710,KGEG,Spokane,1651573860,1651581060,N,43.0,39.0,86.0,S,0.0,7.0,27.46,0.0,Partly Cloudy,GEG,2022-05-03 10:31:00,2022-05-03 12:31:00,GEG
3711,KGEG,Spokane,1651574460,1651581660,N,43.0,40.0,89.0,S,0.0,9.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-03 10:41:00,2022-05-03 12:41:00,GEG
3712,KGEG,Spokane,1651575180,1651582380,N,43.0,39.0,86.0,SSW,0.0,7.0,27.46,0.0,Partly Cloudy,GEG,2022-05-03 10:53:00,2022-05-03 12:53:00,GEG
3713,KGEG,Spokane,1651576200,1651583400,N,43.0,39.0,86.0,SSW,0.0,9.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-03 11:10:00,2022-05-03 13:10:00,GEG
3714,KGEG,Spokane,1651578780,1651585980,N,42.0,39.0,89.0,S,0.0,8.0,27.47,0.0,Cloudy,GEG,2022-05-03 11:53:00,2022-05-03 13:53:00,GEG
3715,KGEG,Spokane,1651579260,1651586460,D,42.0,39.0,89.0,SSW,0.0,7.0,27.47,0.0,Cloudy,GEG,2022-05-03 12:01:00,2022-05-03 14:01:00,GEG
3716,KGEG,Spokane,1651580220,1651587420,D,41.0,39.0,93.0,SSW,0.0,9.0,27.49,0.0,Fog,GEG,2022-05-03 12:17:00,2022-05-03 14:17:00,GEG
3717,KGEG,Spokane,1651582380,1651589580,D,41.0,39.0,93.0,SSW,0.0,8.0,27.5,0.0,Fog,GEG,2022-05-03 12:53:00,2022-05-03 14:53:00,GEG
3718,KGEG,Spokane,1651585980,1651593180,D,41.0,39.0,93.0,S,0.0,6.0,27.51,0.0,Fog,GEG,2022-05-03 13:53:00,2022-05-03 15:53:00,GEG
3719,KGEG,Spokane,1651589100,1651596300,D,41.0,39.0,93.0,SSW,0.0,6.0,27.53,0.0,Fog,GEG,2022-05-03 14:45:00,2022-05-03 16:45:00,GEG
3720,KGEG,Spokane,1651589580,1651596780,D,42.0,39.0,89.0,SSW,0.0,6.0,27.54,0.0,Fog,GEG,2022-05-03 14:53:00,2022-05-03 16:53:00,GEG
3721,KGEG,Spokane,1651591200,1651598400,D,43.0,39.0,86.0,S,0.0,6.0,27.55,0.0,Cloudy,GEG,2022-05-03 15:20:00,2022-05-03 17:20:00,GEG
3722,KGEG,Spokane,1651593180,1651600380,D,43.0,39.0,86.0,SSW,0.0,5.0,27.55,0.0,Cloudy,GEG,2022-05-03 15:53:00,2022-05-03 17:53:00,GEG
3723,KGEG,Spokane,1651596780,1651603980,D,45.0,39.0,80.0,S,0.0,5.0,27.57,0.0,Cloudy,GEG,2022-05-03 16:53:00,2022-05-03 18:53:00,GEG
3724,KGEG,Spokane,1651600380,1651607580,D,46.0,40.0,79.0,CALM,0.0,0.0,27.57,0.0,Cloudy,GEG,2022-05-03 17:53:00,2022-05-03 19:53:00,GEG
3725,KGEG,Spokane,1651603980,1651611180,D,50.0,41.0,71.0,SSE,0.0,7.0,27.57,0.0,Mostly Cloudy,GEG,2022-05-03 18:53:00,2022-05-03 20:53:00,GEG
3726,KGEG,Spokane,1651607040,1651614240,D,53.0,43.0,69.0,WSW,0.0,3.0,27.57,0.0,Partly Cloudy,GEG,2022-05-03 19:44:00,2022-05-03 21:44:00,GEG
3727,KGEG,Spokane,1651607580,1651614780,D,56.0,43.0,62.0,SSW,0.0,7.0,27.57,0.0,Partly Cloudy,GEG,2022-05-03 19:53:00,2022-05-03 21:53:00,GEG
3728,KGEG,Spokane,1651611180,1651618380,D,60.0,44.0,55.0,SW,0.0,3.0,27.57,0.0,Partly Cloudy,GEG,2022-05-03 20:53:00,2022-05-03 22:53:00,GEG
3729,KGEG,Spokane,1651614780,1651621980,D,62.0,41.0,46.0,SSW,0.0,6.0,27.56,0.0,Partly Cloudy,GEG,2022-05-03 21:53:00,2022-05-03 23:53:00,GEG
3730,KGEG,Spokane,1651618380,1651625580,D,64.0,37.0,37.0,WSW,21.0,14.0,27.56,0.0,Mostly Cloudy,GEG,2022-05-03 22:53:00,2022-05-04 00:53:00,GEG
3731,KGEG,Spokane,1651621980,1651629180,D,64.0,38.0,38.0,SW,23.0,10.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-03 23:53:00,2022-05-04 01:53:00,GEG
3732,KGEG,Spokane,1651625580,1651632780,D,63.0,39.0,41.0,SSW,24.0,15.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-04 00:53:00,2022-05-04 02:53:00,GEG
3733,KGEG,Spokane,1651629180,1651636380,D,62.0,37.0,39.0,SW,0.0,18.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-04 01:53:00,2022-05-04 03:53:00,GEG
3734,KGEG,Spokane,1651632780,1651639980,D,59.0,41.0,51.0,SSW,25.0,20.0,27.56,0.0,Mostly Cloudy,GEG,2022-05-04 02:53:00,2022-05-04 04:53:00,GEG
3735,KGEG,Spokane,1651636380,1651643580,N,56.0,41.0,57.0,SSW,0.0,15.0,27.57,0.0,Mostly Cloudy,GEG,2022-05-04 03:53:00,2022-05-04 05:53:00,GEG
3736,KGEG,Spokane,1651639980,1651647180,N,54.0,40.0,59.0,SSW,0.0,13.0,27.58,0.0,Partly Cloudy,GEG,2022-05-04 04:53:00,2022-05-04 06:53:00,GEG
3737,KGEG,Spokane,1651643580,1651650780,N,52.0,39.0,61.0,S,0.0,12.0,27.59,0.0,Partly Cloudy,GEG,2022-05-04 05:53:00,2022-05-04 07:53:00,GEG
3738,KGEG,Spokane,1651647180,1651654380,N,48.0,40.0,74.0,SSE,0.0,10.0,27.59,0.0,Mostly Cloudy,GEG,2022-05-04 06:53:00,2022-05-04 08:53:00,GEG
3739,KGEG,Spokane,1651650780,1651657980,N,46.0,39.0,76.0,S,0.0,7.0,27.59,0.0,Mostly Cloudy,GEG,2022-05-04 07:53:00,2022-05-04 09:53:00,GEG
3740,KGEG,Spokane,1651654380,1651661580,N,46.0,40.0,79.0,SSE,0.0,10.0,27.58,0.0,Mostly Cloudy,GEG,2022-05-04 08:53:00,2022-05-04 10:53:00,GEG
3741,KGEG,Spokane,1651657980,1651665180,N,44.0,40.0,85.0,S,0.0,10.0,27.57,0.0,Mostly Cloudy,GEG,2022-05-04 09:53:00,2022-05-04 11:53:00,GEG
3742,KGEG,Spokane,1651661580,1651668780,N,44.0,40.0,85.0,SSE,0.0,12.0,27.57,0.0,Partly Cloudy,GEG,2022-05-04 10:53:00,2022-05-04 12:53:00,GEG
3743,KGEG,Spokane,1651665180,1651672380,N,44.0,40.0,85.0,SSE,0.0,10.0,27.57,0.0,Mostly Cloudy,GEG,2022-05-04 11:53:00,2022-05-04 13:53:00,GEG
3744,KGEG,Spokane,1651668780,1651675980,D,44.0,39.0,82.0,S,0.0,8.0,27.57,0.0,Cloudy,GEG,2022-05-04 12:53:00,2022-05-04 14:53:00,GEG
3745,KGEG,Spokane,1651672380,1651679580,D,45.0,39.0,80.0,S,0.0,9.0,27.57,0.0,Cloudy,GEG,2022-05-04 13:53:00,2022-05-04 15:53:00,GEG
3746,KGEG,Spokane,1651675980,1651683180,D,48.0,40.0,74.0,SSE,0.0,7.0,27.57,0.0,Mostly Cloudy,GEG,2022-05-04 14:53:00,2022-05-04 16:53:00,GEG
3747,KGEG,Spokane,1651679580,1651686780,D,52.0,42.0,69.0,SSE,0.0,8.0,27.57,0.0,Mostly Cloudy,GEG,2022-05-04 15:53:00,2022-05-04 17:53:00,GEG
3748,KGEG,Spokane,1651683180,1651690380,D,57.0,41.0,55.0,SSE,0.0,8.0,27.56,0.0,Mostly Cloudy,GEG,2022-05-04 16:53:00,2022-05-04 18:53:00,GEG
3749,KGEG,Spokane,1651686780,1651693980,D,60.0,41.0,49.0,S,0.0,8.0,27.55,0.0,Mostly Cloudy,GEG,2022-05-04 17:53:00,2022-05-04 19:53:00,GEG
3750,KGEG,Spokane,1651690380,1651697580,D,62.0,40.0,44.0,SSW,0.0,8.0,27.54,0.0,Mostly Cloudy,GEG,2022-05-04 18:53:00,2022-05-04 20:53:00,GEG
3751,KGEG,Spokane,1651693980,1651701180,D,65.0,41.0,42.0,SSW,0.0,7.0,27.52,0.0,Mostly Cloudy,GEG,2022-05-04 19:53:00,2022-05-04 21:53:00,GEG
3752,KGEG,Spokane,1651697580,1651704780,D,67.0,41.0,39.0,SW,0.0,8.0,27.5,0.0,Mostly Cloudy,GEG,2022-05-04 20:53:00,2022-05-04 22:53:00,GEG
3753,KGEG,Spokane,1651701180,1651708380,D,68.0,41.0,37.0,SE,0.0,8.0,27.47,0.0,Mostly Cloudy,GEG,2022-05-04 21:53:00,2022-05-04 23:53:00,GEG
3754,KGEG,Spokane,1651704780,1651711980,D,69.0,40.0,35.0,SSW,0.0,13.0,27.46,0.0,Mostly Cloudy,GEG,2022-05-04 22:53:00,2022-05-05 00:53:00,GEG
3755,KGEG,Spokane,1651708380,1651715580,D,68.0,41.0,37.0,SSW,0.0,7.0,27.44,0.0,Cloudy,GEG,2022-05-04 23:53:00,2022-05-05 01:53:00,GEG
3756,KGEG,Spokane,1651711980,1651719180,D,68.0,42.0,39.0,SSW,0.0,8.0,27.41,0.0,Cloudy,GEG,2022-05-05 00:53:00,2022-05-05 02:53:00,GEG
3757,KGEG,Spokane,1651715580,1651722780,D,68.0,41.0,37.0,VAR,0.0,5.0,27.39,0.0,Cloudy,GEG,2022-05-05 01:53:00,2022-05-05 03:53:00,GEG
3758,KGEG,Spokane,1651719180,1651726380,D,66.0,42.0,42.0,S,0.0,3.0,27.37,0.0,Mostly Cloudy,GEG,2022-05-05 02:53:00,2022-05-05 04:53:00,GEG
3759,KGEG,Spokane,1651722780,1651729980,N,63.0,43.0,48.0,CALM,0.0,0.0,27.36,0.0,Mostly Cloudy,GEG,2022-05-05 03:53:00,2022-05-05 05:53:00,GEG
3760,KGEG,Spokane,1651726380,1651733580,N,60.0,43.0,53.0,CALM,0.0,0.0,27.36,0.0,Mostly Cloudy,GEG,2022-05-05 04:53:00,2022-05-05 06:53:00,GEG
3761,KGEG,Spokane,1651729980,1651737180,N,58.0,43.0,58.0,SE,0.0,3.0,27.34,0.0,Mostly Cloudy,GEG,2022-05-05 05:53:00,2022-05-05 07:53:00,GEG
3762,KGEG,Spokane,1651733580,1651740780,N,60.0,43.0,53.0,SSE,0.0,5.0,27.33,0.0,Cloudy,GEG,2022-05-05 06:53:00,2022-05-05 08:53:00,GEG
3763,KGEG,Spokane,1651737180,1651744380,N,59.0,43.0,55.0,CALM,0.0,0.0,27.31,0.0,Cloudy,GEG,2022-05-05 07:53:00,2022-05-05 09:53:00,GEG
3764,KGEG,Spokane,1651740780,1651747980,N,55.0,46.0,72.0,NE,0.0,3.0,27.32,0.03,Light Rain,GEG,2022-05-05 08:53:00,2022-05-05 10:53:00,GEG
3765,KGEG,Spokane,1651744380,1651751580,N,54.0,49.0,83.0,ESE,0.0,8.0,27.28,0.01,Cloudy,GEG,2022-05-05 09:53:00,2022-05-05 11:53:00,GEG
3766,KGEG,Spokane,1651747980,1651755180,N,55.0,47.0,74.0,ESE,0.0,7.0,27.26,0.0,Cloudy,GEG,2022-05-05 10:53:00,2022-05-05 12:53:00,GEG
3767,KGEG,Spokane,1651751580,1651758780,N,54.0,47.0,77.0,NNE,0.0,3.0,27.25,0.0,Cloudy,GEG,2022-05-05 11:53:00,2022-05-05 13:53:00,GEG
3768,KGEG,Spokane,1651755180,1651762380,D,54.0,46.0,75.0,SE,0.0,8.0,27.24,0.0,Light Rain,GEG,2022-05-05 12:53:00,2022-05-05 14:53:00,GEG
3769,KGEG,Spokane,1651758780,1651765980,D,53.0,47.0,80.0,SSE,0.0,13.0,27.24,0.03,Rain,GEG,2022-05-05 13:53:00,2022-05-05 15:53:00,GEG
3770,KGEG,Spokane,1651762380,1651769580,D,53.0,49.0,86.0,SSE,0.0,8.0,27.24,0.03,Cloudy,GEG,2022-05-05 14:53:00,2022-05-05 16:53:00,GEG
3771,KGEG,Spokane,1651765980,1651773180,D,54.0,50.0,86.0,SSW,0.0,6.0,27.23,0.01,Light Rain,GEG,2022-05-05 15:53:00,2022-05-05 17:53:00,GEG
3772,KGEG,Spokane,1651769100,1651776300,D,55.0,51.0,86.0,SSW,0.0,12.0,27.23,0.0,Light Rain,GEG,2022-05-05 16:45:00,2022-05-05 18:45:00,GEG
3773,KGEG,Spokane,1651769580,1651776780,D,55.0,51.0,86.0,SSW,0.0,12.0,27.23,0.01,Light Rain,GEG,2022-05-05 16:53:00,2022-05-05 18:53:00,GEG
3774,KGEG,Spokane,1651773180,1651780380,D,54.0,47.0,77.0,WSW,0.0,8.0,27.21,0.05,Light Rain,GEG,2022-05-05 17:53:00,2022-05-05 19:53:00,GEG
3775,KGEG,Spokane,1651776780,1651783980,D,54.0,47.0,77.0,WSW,0.0,12.0,27.2,0.02,Light Rain,GEG,2022-05-05 18:53:00,2022-05-05 20:53:00,GEG
3776,KGEG,Spokane,1651780380,1651787580,D,53.0,49.0,86.0,SW,0.0,10.0,27.19,0.03,Light Rain,GEG,2022-05-05 19:53:00,2022-05-05 21:53:00,GEG
3777,KGEG,Spokane,1651783440,1651790640,D,53.0,49.0,86.0,SW,0.0,10.0,27.18,0.04,Light Rain,GEG,2022-05-05 20:44:00,2022-05-05 22:44:00,GEG
3778,KGEG,Spokane,1651783980,1651791180,D,52.0,49.0,89.0,SW,0.0,14.0,27.19,0.05,Light Rain,GEG,2022-05-05 20:53:00,2022-05-05 22:53:00,GEG
