,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
4059,KSEA,Seattle,1651477980,1651485180,N,55.0,43.0,64.0,NNW,0.0,3.0,29.28,0.0,Cloudy,SEA,2022-05-02 07:53:00,2022-05-02 09:53:00,SEA
4060,KSEA,Seattle,1651481580,1651488780,N,51.0,46.0,83.0,SW,0.0,5.0,29.27,0.01,Light Rain,SEA,2022-05-02 08:53:00,2022-05-02 10:53:00,SEA
4061,KSEA,Seattle,1651485180,1651492380,N,50.0,47.0,89.0,WSW,0.0,9.0,29.26,0.0,Cloudy,SEA,2022-05-02 09:53:00,2022-05-02 11:53:00,SEA
4062,KSEA,Seattle,1651488780,1651495980,N,49.0,45.0,86.0,WSW,0.0,6.0,29.25,0.0,Cloudy,SEA,2022-05-02 10:53:00,2022-05-02 12:53:00,SEA
4063,KSEA,Seattle,1651491840,1651499040,N,48.0,45.0,89.0,SW,0.0,10.0,29.27,0.05,Light Rain,SEA,2022-05-02 11:44:00,2022-05-02 13:44:00,SEA
4064,KSEA,Seattle,1651492380,1651499580,N,48.0,45.0,89.0,SW,0.0,9.0,29.27,0.09,Light Rain,SEA,2022-05-02 11:53:00,2022-05-02 13:53:00,SEA
4065,KSEA,Seattle,1651494300,1651501500,D,47.0,45.0,93.0,SW,0.0,12.0,29.27,0.04,Light Rain,SEA,2022-05-02 12:25:00,2022-05-02 14:25:00,SEA
4066,KSEA,Seattle,1651495980,1651503180,D,47.0,45.0,93.0,SSW,0.0,12.0,29.28,0.07,Light Rain,SEA,2022-05-02 12:53:00,2022-05-02 14:53:00,SEA
4067,KSEA,Seattle,1651497840,1651505040,D,47.0,46.0,97.0,SSW,0.0,9.0,29.3,0.04,Light Rain,SEA,2022-05-02 13:24:00,2022-05-02 15:24:00,SEA
4068,KSEA,Seattle,1651499580,1651506780,D,47.0,46.0,97.0,SSW,0.0,8.0,29.31,0.07,Light Rain,SEA,2022-05-02 13:53:00,2022-05-02 15:53:00,SEA
4069,KSEA,Seattle,1651500000,1651507200,D,47.0,46.0,97.0,SSW,0.0,8.0,29.31,0.01,Light Rain,SEA,2022-05-02 14:00:00,2022-05-02 16:00:00,SEA
4070,KSEA,Seattle,1651501320,1651508520,D,47.0,46.0,97.0,SSW,0.0,9.0,29.32,0.03,Light Rain,SEA,2022-05-02 14:22:00,2022-05-02 16:22:00,SEA
4071,KSEA,Seattle,1651503180,1651510380,D,48.0,46.0,93.0,SSW,0.0,7.0,29.33,0.05,Light Rain,SEA,2022-05-02 14:53:00,2022-05-02 16:53:00,SEA
4072,KSEA,Seattle,1651506780,1651513980,D,48.0,45.0,89.0,SW,0.0,9.0,29.36,0.02,Light Rain,SEA,2022-05-02 15:53:00,2022-05-02 17:53:00,SEA
4073,KSEA,Seattle,1651510380,1651517580,D,48.0,45.0,89.0,SSW,0.0,7.0,29.38,0.03,Light Rain,SEA,2022-05-02 16:53:00,2022-05-02 18:53:00,SEA
4074,KSEA,Seattle,1651512420,1651519620,D,48.0,46.0,93.0,SSW,0.0,6.0,29.39,0.02,Light Rain,SEA,2022-05-02 17:27:00,2022-05-02 19:27:00,SEA
4075,KSEA,Seattle,1651513980,1651521180,D,49.0,46.0,90.0,SSW,0.0,6.0,29.39,0.02,Cloudy,SEA,2022-05-02 17:53:00,2022-05-02 19:53:00,SEA
4076,KSEA,Seattle,1651517580,1651524780,D,52.0,46.0,80.0,S,0.0,5.0,29.41,0.0,Cloudy,SEA,2022-05-02 18:53:00,2022-05-02 20:53:00,SEA
4077,KSEA,Seattle,1651521180,1651528380,D,52.0,43.0,71.0,CALM,0.0,0.0,29.42,0.0,Cloudy,SEA,2022-05-02 19:53:00,2022-05-02 21:53:00,SEA
4078,KSEA,Seattle,1651524780,1651531980,D,53.0,43.0,69.0,CALM,0.0,0.0,29.44,0.0,Cloudy,SEA,2022-05-02 20:53:00,2022-05-02 22:53:00,SEA
4079,KSEA,Seattle,1651528380,1651535580,D,53.0,42.0,66.0,NW,0.0,7.0,29.46,0.0,Cloudy,SEA,2022-05-02 21:53:00,2022-05-02 23:53:00,SEA
4080,KSEA,Seattle,1651530600,1651537800,D,53.0,43.0,69.0,WNW,0.0,6.0,29.48,0.0,Cloudy,SEA,2022-05-02 22:30:00,2022-05-03 00:30:00,SEA
4081,KSEA,Seattle,1651531980,1651539180,D,52.0,43.0,71.0,WNW,0.0,3.0,29.48,0.0,Cloudy,SEA,2022-05-02 22:53:00,2022-05-03 00:53:00,SEA
4082,KSEA,Seattle,1651535580,1651542780,D,53.0,43.0,69.0,N,0.0,6.0,29.51,0.0,Cloudy,SEA,2022-05-02 23:53:00,2022-05-03 01:53:00,SEA
4083,KSEA,Seattle,1651536540,1651543740,D,53.0,43.0,69.0,NNE,0.0,7.0,29.52,0.0,Cloudy,SEA,2022-05-03 00:09:00,2022-05-03 02:09:00,SEA
4084,KSEA,Seattle,1651539180,1651546380,D,53.0,43.0,69.0,N,0.0,6.0,29.54,0.0,Cloudy,SEA,2022-05-03 00:53:00,2022-05-03 02:53:00,SEA
4085,KSEA,Seattle,1651542780,1651549980,D,51.0,44.0,77.0,NE,0.0,12.0,29.56,0.0,Cloudy,SEA,2022-05-03 01:53:00,2022-05-03 03:53:00,SEA
4086,KSEA,Seattle,1651546380,1651553580,D,51.0,44.0,77.0,E,0.0,5.0,29.59,0.0,Cloudy,SEA,2022-05-03 02:53:00,2022-05-03 04:53:00,SEA
4087,KSEA,Seattle,1651549980,1651557180,N,51.0,45.0,80.0,SSE,0.0,5.0,29.62,0.0,Cloudy,SEA,2022-05-03 03:53:00,2022-05-03 05:53:00,SEA
4088,KSEA,Seattle,1651553580,1651560780,N,50.0,45.0,83.0,S,0.0,7.0,29.64,0.0,Light Rain,SEA,2022-05-03 04:53:00,2022-05-03 06:53:00,SEA
4089,KSEA,Seattle,1651557180,1651564380,N,49.0,46.0,90.0,SSE,0.0,6.0,29.66,0.01,Cloudy,SEA,2022-05-03 05:53:00,2022-05-03 07:53:00,SEA
4090,KSEA,Seattle,1651559880,1651567080,N,49.0,47.0,93.0,SSE,0.0,5.0,29.66,0.0,Cloudy,SEA,2022-05-03 06:38:00,2022-05-03 08:38:00,SEA
4091,KSEA,Seattle,1651560780,1651567980,N,50.0,46.0,86.0,SE,0.0,6.0,29.67,0.0,Cloudy,SEA,2022-05-03 06:53:00,2022-05-03 08:53:00,SEA
4092,KSEA,Seattle,1651564380,1651571580,N,49.0,46.0,90.0,SSW,0.0,9.0,29.69,0.0,Cloudy,SEA,2022-05-03 07:53:00,2022-05-03 09:53:00,SEA
4093,KSEA,Seattle,1651567980,1651575180,N,48.0,44.0,86.0,SSW,0.0,10.0,29.7,0.0,Cloudy,SEA,2022-05-03 08:53:00,2022-05-03 10:53:00,SEA
4094,KSEA,Seattle,1651571580,1651578780,N,47.0,43.0,86.0,SW,0.0,14.0,29.71,0.0,Cloudy,SEA,2022-05-03 09:53:00,2022-05-03 11:53:00,SEA
4095,KSEA,Seattle,1651572600,1651579800,N,47.0,43.0,86.0,SW,0.0,12.0,29.72,0.0,Cloudy,SEA,2022-05-03 10:10:00,2022-05-03 12:10:00,SEA
4096,KSEA,Seattle,1651575180,1651582380,N,47.0,43.0,86.0,SSW,0.0,8.0,29.74,0.0,Cloudy,SEA,2022-05-03 10:53:00,2022-05-03 12:53:00,SEA
4097,KSEA,Seattle,1651575600,1651582800,N,47.0,43.0,86.0,SSW,0.0,8.0,29.74,0.0,Cloudy,SEA,2022-05-03 11:00:00,2022-05-03 13:00:00,SEA
4098,KSEA,Seattle,1651576380,1651583580,N,47.0,43.0,86.0,SSW,0.0,7.0,29.75,0.0,Cloudy,SEA,2022-05-03 11:13:00,2022-05-03 13:13:00,SEA
4099,KSEA,Seattle,1651577820,1651585020,N,47.0,43.0,86.0,SSW,0.0,9.0,29.75,0.0,Cloudy,SEA,2022-05-03 11:37:00,2022-05-03 13:37:00,SEA
4100,KSEA,Seattle,1651578780,1651585980,N,47.0,43.0,86.0,SSW,0.0,9.0,29.76,0.0,Cloudy,SEA,2022-05-03 11:53:00,2022-05-03 13:53:00,SEA
4101,KSEA,Seattle,1651582380,1651589580,D,47.0,42.0,83.0,S,0.0,7.0,29.77,0.0,Cloudy,SEA,2022-05-03 12:53:00,2022-05-03 14:53:00,SEA
4102,KSEA,Seattle,1651585980,1651593180,D,47.0,43.0,86.0,S,0.0,7.0,29.78,0.0,Cloudy,SEA,2022-05-03 13:53:00,2022-05-03 15:53:00,SEA
4103,KSEA,Seattle,1651589580,1651596780,D,47.0,44.0,90.0,SSW,0.0,6.0,29.8,0.0,Cloudy,SEA,2022-05-03 14:53:00,2022-05-03 16:53:00,SEA
4104,KSEA,Seattle,1651593180,1651600380,D,48.0,44.0,86.0,SSW,0.0,9.0,29.8,0.0,Cloudy,SEA,2022-05-03 15:53:00,2022-05-03 17:53:00,SEA
4105,KSEA,Seattle,1651596780,1651603980,D,49.0,45.0,86.0,SW,0.0,8.0,29.8,0.0,Cloudy,SEA,2022-05-03 16:53:00,2022-05-03 18:53:00,SEA
4106,KSEA,Seattle,1651597200,1651604400,D,49.0,44.0,83.0,WSW,0.0,9.0,29.8,0.0,Cloudy,SEA,2022-05-03 17:00:00,2022-05-03 19:00:00,SEA
4107,KSEA,Seattle,1651600380,1651607580,D,50.0,44.0,80.0,SSW,0.0,8.0,29.81,0.0,Cloudy,SEA,2022-05-03 17:53:00,2022-05-03 19:53:00,SEA
4108,KSEA,Seattle,1651603980,1651611180,D,50.0,42.0,74.0,WSW,0.0,12.0,29.81,0.0,Cloudy,SEA,2022-05-03 18:53:00,2022-05-03 20:53:00,SEA
4109,KSEA,Seattle,1651607580,1651614780,D,52.0,43.0,71.0,SW,0.0,14.0,29.81,0.0,Mostly Cloudy,SEA,2022-05-03 19:53:00,2022-05-03 21:53:00,SEA
4110,KSEA,Seattle,1651611180,1651618380,D,53.0,43.0,69.0,S,0.0,12.0,29.81,0.0,Cloudy,SEA,2022-05-03 20:53:00,2022-05-03 22:53:00,SEA
4111,KSEA,Seattle,1651614780,1651621980,D,54.0,43.0,66.0,SSW,0.0,13.0,29.81,0.0,Cloudy,SEA,2022-05-03 21:53:00,2022-05-03 23:53:00,SEA
4112,KSEA,Seattle,1651618380,1651625580,D,53.0,43.0,69.0,SW,0.0,12.0,29.81,0.0,Cloudy,SEA,2022-05-03 22:53:00,2022-05-04 00:53:00,SEA
4113,KSEA,Seattle,1651621980,1651629180,D,53.0,43.0,69.0,SW,0.0,10.0,29.81,0.0,Cloudy,SEA,2022-05-03 23:53:00,2022-05-04 01:53:00,SEA
4114,KSEA,Seattle,1651623180,1651630380,D,52.0,43.0,71.0,SW,0.0,9.0,29.81,0.0,Cloudy,SEA,2022-05-04 00:13:00,2022-05-04 02:13:00,SEA
4115,KSEA,Seattle,1651625580,1651632780,D,52.0,42.0,69.0,SW,0.0,8.0,29.81,0.0,Cloudy,SEA,2022-05-04 00:53:00,2022-05-04 02:53:00,SEA
4116,KSEA,Seattle,1651628700,1651635900,D,52.0,42.0,69.0,WSW,0.0,6.0,29.8,0.0,Cloudy,SEA,2022-05-04 01:45:00,2022-05-04 03:45:00,SEA
4117,KSEA,Seattle,1651629180,1651636380,D,52.0,41.0,66.0,SW,0.0,6.0,29.79,0.0,Cloudy,SEA,2022-05-04 01:53:00,2022-05-04 03:53:00,SEA
4118,KSEA,Seattle,1651632780,1651639980,D,50.0,43.0,77.0,WNW,0.0,5.0,29.79,0.0,Cloudy,SEA,2022-05-04 02:53:00,2022-05-04 04:53:00,SEA
4119,KSEA,Seattle,1651634040,1651641240,D,50.0,43.0,77.0,CALM,0.0,0.0,29.78,0.0,Cloudy,SEA,2022-05-04 03:14:00,2022-05-04 05:14:00,SEA
4120,KSEA,Seattle,1651634460,1651641660,D,50.0,43.0,77.0,WNW,0.0,3.0,29.79,0.0,Cloudy,SEA,2022-05-04 03:21:00,2022-05-04 05:21:00,SEA
4121,KSEA,Seattle,1651636380,1651643580,N,50.0,43.0,77.0,NNW,0.0,3.0,29.78,0.0,Cloudy,SEA,2022-05-04 03:53:00,2022-05-04 05:53:00,SEA
4122,KSEA,Seattle,1651639980,1651647180,N,50.0,43.0,77.0,N,0.0,6.0,29.77,0.0,Cloudy,SEA,2022-05-04 04:53:00,2022-05-04 06:53:00,SEA
4123,KSEA,Seattle,1651641900,1651649100,N,50.0,42.0,74.0,NNE,0.0,9.0,29.77,0.0,Cloudy,SEA,2022-05-04 05:25:00,2022-05-04 07:25:00,SEA
4124,KSEA,Seattle,1651643580,1651650780,N,49.0,42.0,77.0,NE,0.0,9.0,29.75,0.0,Cloudy,SEA,2022-05-04 05:53:00,2022-05-04 07:53:00,SEA
4125,KSEA,Seattle,1651647180,1651654380,N,47.0,42.0,83.0,NNW,0.0,5.0,29.74,0.0,Mostly Cloudy,SEA,2022-05-04 06:53:00,2022-05-04 08:53:00,SEA
4126,KSEA,Seattle,1651650780,1651657980,N,46.0,41.0,83.0,N,0.0,6.0,29.73,0.0,Partly Cloudy,SEA,2022-05-04 07:53:00,2022-05-04 09:53:00,SEA
4127,KSEA,Seattle,1651654380,1651661580,N,45.0,42.0,90.0,NNW,0.0,6.0,29.72,0.0,Partly Cloudy,SEA,2022-05-04 08:53:00,2022-05-04 10:53:00,SEA
4128,KSEA,Seattle,1651657980,1651665180,N,47.0,42.0,83.0,NE,0.0,5.0,29.7,0.0,Mostly Cloudy,SEA,2022-05-04 09:53:00,2022-05-04 11:53:00,SEA
4129,KSEA,Seattle,1651661580,1651668780,N,45.0,42.0,90.0,CALM,0.0,0.0,29.68,0.0,Mostly Cloudy,SEA,2022-05-04 10:53:00,2022-05-04 12:53:00,SEA
4130,KSEA,Seattle,1651665180,1651672380,N,46.0,42.0,86.0,NE,0.0,5.0,29.66,0.0,Mostly Cloudy,SEA,2022-05-04 11:53:00,2022-05-04 13:53:00,SEA
4131,KSEA,Seattle,1651668780,1651675980,D,46.0,42.0,86.0,NNW,0.0,3.0,29.64,0.0,Mostly Cloudy,SEA,2022-05-04 12:53:00,2022-05-04 14:53:00,SEA
4132,KSEA,Seattle,1651672380,1651679580,D,46.0,43.0,89.0,NW,0.0,3.0,29.63,0.0,Cloudy,SEA,2022-05-04 13:53:00,2022-05-04 15:53:00,SEA
4133,KSEA,Seattle,1651675980,1651683180,D,48.0,44.0,86.0,WNW,0.0,5.0,29.63,0.0,Cloudy,SEA,2022-05-04 14:53:00,2022-05-04 16:53:00,SEA
4134,KSEA,Seattle,1651679580,1651686780,D,51.0,45.0,80.0,VAR,0.0,3.0,29.61,0.0,Cloudy,SEA,2022-05-04 15:53:00,2022-05-04 17:53:00,SEA
4135,KSEA,Seattle,1651683180,1651690380,D,53.0,45.0,74.0,W,0.0,7.0,29.6,0.0,Cloudy,SEA,2022-05-04 16:53:00,2022-05-04 18:53:00,SEA
4136,KSEA,Seattle,1651686780,1651693980,D,54.0,45.0,72.0,WNW,0.0,5.0,29.57,0.0,Mostly Cloudy,SEA,2022-05-04 17:53:00,2022-05-04 19:53:00,SEA
4137,KSEA,Seattle,1651690380,1651697580,D,56.0,46.0,69.0,WNW,0.0,6.0,29.56,0.0,Cloudy,SEA,2022-05-04 18:53:00,2022-05-04 20:53:00,SEA
4138,KSEA,Seattle,1651693980,1651701180,D,59.0,43.0,55.0,CALM,0.0,0.0,29.54,0.0,Cloudy,SEA,2022-05-04 19:53:00,2022-05-04 21:53:00,SEA
4139,KSEA,Seattle,1651697580,1651704780,D,61.0,43.0,52.0,VAR,0.0,7.0,29.52,0.0,Mostly Cloudy,SEA,2022-05-04 20:53:00,2022-05-04 22:53:00,SEA
4140,KSEA,Seattle,1651701180,1651708380,D,62.0,41.0,46.0,SW,0.0,5.0,29.5,0.0,Mostly Cloudy,SEA,2022-05-04 21:53:00,2022-05-04 23:53:00,SEA
4141,KSEA,Seattle,1651704780,1651711980,D,64.0,45.0,50.0,SSW,0.0,8.0,29.47,0.0,Mostly Cloudy,SEA,2022-05-04 22:53:00,2022-05-05 00:53:00,SEA
4143,KSEA,Seattle,1651710300,1651717500,D,64.0,45.0,50.0,SSW,0.0,6.0,29.43,0.0,Mostly Cloudy,SEA,2022-05-05 00:25:00,2022-05-05 02:25:00,SEA
4144,KSEA,Seattle,1651711980,1651719180,D,63.0,44.0,50.0,CALM,0.0,0.0,29.43,0.0,Mostly Cloudy,SEA,2022-05-05 00:53:00,2022-05-05 02:53:00,SEA
4145,KSEA,Seattle,1651715580,1651722780,D,61.0,46.0,58.0,WNW,0.0,5.0,29.42,0.0,Cloudy,SEA,2022-05-05 01:53:00,2022-05-05 03:53:00,SEA
4146,KSEA,Seattle,1651719180,1651726380,D,57.0,45.0,64.0,WNW,0.0,6.0,29.41,0.0,Cloudy,SEA,2022-05-05 02:53:00,2022-05-05 04:53:00,SEA
4147,KSEA,Seattle,1651722780,1651729980,N,54.0,46.0,75.0,NW,0.0,9.0,29.41,0.0,Cloudy,SEA,2022-05-05 03:53:00,2022-05-05 05:53:00,SEA
4148,KSEA,Seattle,1651726380,1651733580,N,52.0,46.0,80.0,WNW,0.0,5.0,29.41,0.0,Cloudy,SEA,2022-05-05 04:53:00,2022-05-05 06:53:00,SEA
4149,KSEA,Seattle,1651729980,1651737180,N,53.0,47.0,80.0,W,0.0,5.0,29.4,0.0,Cloudy,SEA,2022-05-05 05:53:00,2022-05-05 07:53:00,SEA
4150,KSEA,Seattle,1651733580,1651740780,N,51.0,46.0,83.0,W,0.0,3.0,29.39,0.0,Cloudy,SEA,2022-05-05 06:53:00,2022-05-05 08:53:00,SEA
4151,KSEA,Seattle,1651737180,1651744380,N,51.0,45.0,80.0,WNW,0.0,5.0,29.39,0.0,Cloudy,SEA,2022-05-05 07:53:00,2022-05-05 09:53:00,SEA
4152,KSEA,Seattle,1651740780,1651747980,N,50.0,45.0,83.0,WSW,0.0,3.0,29.39,0.0,Cloudy,SEA,2022-05-05 08:53:00,2022-05-05 10:53:00,SEA
4153,KSEA,Seattle,1651744380,1651751580,N,50.0,40.0,68.0,SSW,0.0,6.0,29.37,0.0,Light Rain,SEA,2022-05-05 09:53:00,2022-05-05 11:53:00,SEA
4154,KSEA,Seattle,1651747980,1651755180,N,48.0,37.0,66.0,SSE,0.0,8.0,29.35,0.0,Cloudy,SEA,2022-05-05 10:53:00,2022-05-05 12:53:00,SEA
4155,KSEA,Seattle,1651751580,1651758780,N,48.0,37.0,66.0,ESE,0.0,7.0,29.32,0.0,Cloudy,SEA,2022-05-05 11:53:00,2022-05-05 13:53:00,SEA
4156,KSEA,Seattle,1651755180,1651762380,D,47.0,37.0,68.0,S,0.0,3.0,29.3,0.0,Light Rain,SEA,2022-05-05 12:53:00,2022-05-05 14:53:00,SEA
4157,KSEA,Seattle,1651758780,1651765980,D,47.0,37.0,68.0,S,0.0,5.0,29.29,0.0,Light Rain,SEA,2022-05-05 13:53:00,2022-05-05 15:53:00,SEA
4158,KSEA,Seattle,1651762380,1651769580,D,46.0,40.0,79.0,SSW,0.0,6.0,29.29,0.01,Light Rain,SEA,2022-05-05 14:53:00,2022-05-05 16:53:00,SEA
4159,KSEA,Seattle,1651765980,1651773180,D,45.0,40.0,82.0,SSW,0.0,7.0,29.28,0.02,Light Rain,SEA,2022-05-05 15:53:00,2022-05-05 17:53:00,SEA
4160,KSEA,Seattle,1651769580,1651776780,D,45.0,41.0,86.0,SSW,0.0,7.0,29.27,0.03,Light Rain,SEA,2022-05-05 16:53:00,2022-05-05 18:53:00,SEA
4161,KSEA,Seattle,1651773180,1651780380,D,45.0,41.0,86.0,S,0.0,8.0,29.26,0.04,Light Rain,SEA,2022-05-05 17:53:00,2022-05-05 19:53:00,SEA
4162,KSEA,Seattle,1651773600,1651780800,D,45.0,42.0,90.0,S,0.0,8.0,29.25,0.0,Light Rain,SEA,2022-05-05 18:00:00,2022-05-05 20:00:00,SEA
4163,KSEA,Seattle,1651776780,1651783980,D,46.0,43.0,89.0,S,0.0,6.0,29.25,0.04,Light Rain,SEA,2022-05-05 18:53:00,2022-05-05 20:53:00,SEA
4164,KSEA,Seattle,1651776900,1651784100,D,46.0,43.0,89.0,S,0.0,6.0,29.25,0.0,Light Rain,SEA,2022-05-05 18:55:00,2022-05-05 20:55:00,SEA
4165,KSEA,Seattle,1651778880,1651786080,D,46.0,44.0,93.0,SSW,0.0,8.0,29.25,0.02,Light Rain,SEA,2022-05-05 19:28:00,2022-05-05 21:28:00,SEA
4166,KSEA,Seattle,1651780380,1651787580,D,47.0,44.0,90.0,SSW,0.0,12.0,29.25,0.03,Light Rain,SEA,2022-05-05 19:53:00,2022-05-05 21:53:00,SEA
4167,KSEA,Seattle,1651783980,1651791180,D,49.0,45.0,86.0,S,0.0,13.0,29.24,0.01,Light Rain,SEA,2022-05-05 20:53:00,2022-05-05 22:53:00,SEA
4168,KSEA,Seattle,1651785180,1651792380,D,49.0,46.0,90.0,SSW,0.0,10.0,29.25,0.01,Light Rain,SEA,2022-05-05 21:13:00,2022-05-05 23:13:00,SEA
